planner,mapName,problemIndex,numSteps,cost,timespent,success
0,./map2.txt,0,21,7.587077999999999,0.003401333000510931,True
0,./map2.txt,1,16,4.99365,0.004049082002893556,True
0,./map2.txt,2,75,27.570726999999998,0.5186218309972901,True
0,./map2.txt,3,26,9.907555000000004,0.005542015998798888,True
0,./map2.txt,4,36,14.068685499999999,0.0186941409992869,True
1,./map2.txt,0,10,7.110217999999999,0.004021020002255682,True
1,./map2.txt,1,10,5.65773,0.0038978410011623055,True
1,./map2.txt,2,32,22.964063,0.014035995001904666,True
1,./map2.txt,3,17,12.515231,0.004073071002494544,True
1,./map2.txt,4,20,14.026541499999999,0.004565848998026922,True
2,./map2.txt,0,11,7.852798000000001,0.004018347004603129,True
2,./map2.txt,1,8,4.78221,0.00403287100198213,True
2,./map2.txt,2,22,15.785049,0.026215439997031353,True
2,./map2.txt,3,14,10.050514999999999,0.004242688002705108,True
2,./map2.txt,4,18,13.5494935,0.1875801509959274,True
3,./map2.txt,0,13,11.222454000000003,14.990910606997204,True
3,./map2.txt,1,11,9.529461999999999,4.057037314996705,True
3,./map2.txt,2,16,14.014996,60.23858348100475,True
3,./map2.txt,3,14,12.147514999999999,15.04805821699847,True
3,./map2.txt,4,16,14.1993237,13.86480087399832,True
