planner,mapName,problemIndex,numSteps,cost,timespent,success
0,./map2.txt,0,21,7.587077999999999,0.0031773439986864105,True
0,./map2.txt,1,16,4.99365,0.003778790000069421,True
0,./map2.txt,2,75,27.570726999999998,0.5054806120024296,True
0,./map2.txt,3,26,9.907555000000004,0.006953111002076184,True
0,./map2.txt,4,36,14.068685499999999,0.020682964997831732,True
1,./map2.txt,0,19,7.089418,0.00448558600328397,True
1,./map2.txt,1,17,5.21995,0.00418077599897515,True
1,./map2.txt,2,107,39.791273000000004,0.043576511001447216,True
1,./map2.txt,3,28,10.061877000000003,0.004089455000212183,True
1,./map2.txt,4,41,15.4772995,0.006578503998753149,True
2,./map2.txt,0,11,7.852798000000001,0.004133084999921266,True
2,./map2.txt,1,8,4.78221,0.004154643997026142,True
2,./map2.txt,2,22,15.785049,0.027634254001895897,True
2,./map2.txt,3,14,10.050514999999999,0.004274385999451624,True
2,./map2.txt,4,18,13.5494935,0.16726064099930227,True
3,./map2.txt,0,13,11.222454000000003,13.630515012002434,True
3,./map2.txt,1,11,9.529461999999999,3.7572198000016215,True
3,./map2.txt,2,16,14.014996,53.652164978000656,True
3,./map2.txt,3,14,12.147514999999999,13.756274800998654,True
3,./map2.txt,4,16,14.1993237,12.54513776299791,True
